Dataset,Model,LibraryCategory,RSME,TimeInSeconds
movielens-100k,SciKit_KNeighborsRegressor,ML,1.0320643390796913,40.75175094604492
movielens-100k,SciKit_RadiusNeighborsRegressor,ML,8.9244882655262e+18,24.50636649131775
movielens-100k,SciKit_SupportVectorRegression,ML,1.18684414943544,294.38857650756836
movielens-100k,SciKit_DummyRegressor,ML,1.1266337336409638,0.00043129920959472656
movielens-100k,SciKit_MLPRegressor,ML,28.656705892754584,5.801225185394287
movielens-100k,SciKit_RandomForestRegressor,ML,0.9989227557724372,33.91797757148743
movielens-100k,SciKit_AdaBoostRegressor,ML,1.0895721961317275,1.7197701930999756
movielens-100k,SciKit_BaggingRegressor,ML,1.0371372136800414,3.873500347137451
movielens-100k,SciKit_ExtraTreesRegressor,ML,1.07221387978332,32.21172904968262
movielens-100k,SciKit_GradientBoostingRegressor,ML,1.0386778657584885,7.837069511413574
movielens-100k,SciKit_LinearRegressor,ML,1.0827403046617647,0.2701289653778076
movielens-100k,SciKit_Ridge,ML,1.082739287885184,0.11317229270935059
movielens-100k,SciKit_ElasticNet,ML,1.1051862356912576,0.14533686637878418
movielens-100k,SciKit_LassoLars,ML,1.1266337336409638,0.12378740310668945
movielens-100k,SciKit_Lars,ML,1.0827403046561312,0.09263467788696289
movielens-100k,SciKit_Lasso,ML,1.1059553932333048,0.06588268280029297
movielens-100k,SciKit_OrthogonalMatchingPursuit,ML,1.0926728805126806,0.1023402214050293
movielens-100k,SciKit_StochasticGradientDescentRegressor,ML,8.010836028964559e+25,1.2100927829742432
movielens-100k,SciKit_ARDRegression,ML,1.1145565840701708,0.1670985221862793
movielens-100k,SciKit_BayesianRidge,ML,1.0826924353541292,0.49455761909484863
movielens-100k,SciKit_HuberRegressor,ML,1.1323681598006194,0.4032137393951416
movielens-100k,SciKit_TheilSenRegressor,ML,1.08564692604025,16.384111642837524
movielens-100k,SciKit_GammaRegressor,ML,1.1266337336409635,0.3564465045928955
movielens-100k,SciKit_PoissonRegressor,ML,1.1266337336409635,0.05080771446228027
movielens-100k,SciKit_TweedieRegressor,ML,1.1266333176160457,0.08111286163330078
movielens-100k,SciKit_RANSACRegressor,ML,1.2980956726980537,1.2011420726776123
